date,district,actual,prediction,q10,q90,horizon
2024-11-23,Bhadrak,700.0,690.7420176719681,667.5456857713872,697.2773283389328,7
2024-11-24,Bhadrak,684.0,690.7420176719681,666.34727689202,701.7707094557602,7
2024-11-25,Bhadrak,680.0,675.4436969590985,661.8909089241789,684.9798603483372,7
2024-11-26,Bhadrak,673.0,679.1093559175437,656.8256127713667,682.9959998664191,7
2024-11-27,Bhadrak,646.0,665.0083175072948,647.3261743160102,676.833178123806,7
2024-11-28,Bhadrak,643.0,643.8954485342529,623.2563753945103,657.6805321009385,7
2024-11-29,Bhadrak,647.0,645.5812479538289,624.5447571776108,659.0684261159756,7
2024-11-30,Bhadrak,631.0,647.8915246704445,625.0145692494845,657.0749510398794,7
2024-12-01,Bhadrak,616.0,637.7685053713141,620.4367029025327,649.3982080457478,7
2024-12-02,Bhadrak,620.0,620.4597841150809,606.1648570763309,623.1952643248072,7
2024-12-03,Bhadrak,616.0,624.1911247830809,611.4421412545393,623.9399009073812,7
2024-12-04,Bhadrak,633.0,620.4597841150809,596.8915763522356,619.4009942309772,7
2024-12-05,Bhadrak,613.0,634.4148705176652,621.7622590940937,635.2678640771201,7
2024-12-06,Bhadrak,610.0,623.7133588554985,604.096441454084,631.5778411916383,7
2024-12-07,Bhadrak,605.0,623.7133588554985,603.0431030482745,622.9621341180363,7
2024-12-08,Bhadrak,618.0,605.493439489597,591.9307022697838,619.3548156528772,7
2024-12-09,Bhadrak,617.0,619.7172827193069,609.6969174043611,631.6031766689161,7
2024-12-10,Bhadrak,620.0,619.7172827193069,608.2043294031562,630.898019498826,7
2024-12-11,Bhadrak,610.0,623.448623387307,611.3117310378863,633.6870857722824,7
2024-12-12,Bhadrak,623.0,623.7133588554985,601.0802712739737,623.3586090564348,7
2024-12-13,Bhadrak,631.0,627.4446995234986,611.6101116626871,639.2309175434052,7
2024-12-14,Bhadrak,629.0,633.6723691218913,619.0056849919556,644.6967013590086,7
2024-12-15,Bhadrak,627.0,633.6723691218913,618.8180292030873,641.3169549760238,7
2024-12-16,Bhadrak,633.0,623.448623387307,612.1004802110581,634.3188675632786,7
2024-12-17,Bhadrak,628.0,629.6762929856997,620.0241012942813,641.2441371837433,7
2024-12-18,Bhadrak,621.0,629.6762929856997,618.5819928595679,639.3127579981262,7
2024-12-19,Bhadrak,617.0,623.448623387307,613.6330780975669,632.0474331083692,7
2024-12-20,Bhadrak,610.0,619.7172827193069,610.140610733738,630.9014760979021,7
2024-12-21,Bhadrak,616.0,619.7172827193069,604.2998263928494,620.5619890553095,7
2024-12-22,Bhadrak,653.0,623.7133588554985,606.8087393781948,635.1702612881633,7
2024-12-23,Bhadrak,632.0,652.757905210117,641.3798340954799,685.679710686731,7
2024-12-24,Bhadrak,633.0,637.3380280803365,624.6851328217781,650.1961283848398,7
2024-12-25,Bhadrak,640.0,633.6723691218913,620.4436945785246,647.1279823929843,7
2024-12-26,Bhadrak,660.0,641.8069063199497,628.9370547316249,648.6180699414389,7
2024-12-27,Bhadrak,654.0,663.9805268906576,643.3208249804914,671.1868274509435,7
2024-12-28,Bhadrak,657.0,653.3133830936963,637.5291650780971,667.5902563594786,7
2024-12-29,Bhadrak,628.0,656.8478409806081,641.8233607478053,667.4293728654203,7
2024-12-30,Bhadrak,640.0,630.4187943814736,619.9824489560343,641.59124613579,7
2024-07-04,Ganjam,880.0,745.7144875802094,834.7502736776032,997.2905003955401,7
2024-07-05,Ganjam,804.0,883.1996571956445,872.5883200481047,1021.5633608243617,7
2024-07-06,Ganjam,790.0,803.9591092170668,777.0961995288068,898.5569049162608,7
2024-07-07,Ganjam,796.0,946.9681337078772,792.752413937734,972.5448094813656,7
2024-07-08,Ganjam,772.0,862.8500571018799,797.755179686932,909.9354329242013,7
2024-07-09,Ganjam,720.0,901.3971760225627,776.6692469223233,912.3759241191688,7
2024-07-10,Ganjam,742.0,726.2547844860458,688.5738257579837,831.8601432337774,7
2024-07-11,Ganjam,753.0,713.6241284876854,700.7852697961775,849.3567248299918,7
2024-07-12,Ganjam,783.0,914.7097179394198,753.4220541677481,893.1111841437016,7
2024-07-13,Ganjam,780.0,905.3871975814953,769.1816628405223,974.6431959043837,7
2024-07-14,Ganjam,792.0,872.8904637553954,761.3709864480219,962.9911023336837,7
2024-07-15,Ganjam,858.0,807.1105154788808,789.7006627124018,936.071243997401,7
2024-07-16,Ganjam,869.0,1001.8244677457116,866.0884120110751,1109.4717746478743,7
2024-07-17,Ganjam,1034.0,1067.2558579428537,818.2762385523474,979.6536406698289,7
2024-07-18,Ganjam,1033.0,1074.7693621201236,951.3623277290579,1195.529491946796,7
2024-07-19,Ganjam,1159.0,1154.5970734375753,957.8522974318172,1170.1454478832409,7
2024-07-20,Ganjam,1117.0,1163.1353405700165,983.7706713725978,1395.5459969648348,7
2024-07-21,Ganjam,1141.0,1088.2254297401398,1173.2784306622202,1170.1194984371514,7
2024-07-22,Ganjam,1077.0,1073.5303762111305,1099.1008892732546,1297.9562376285373,7
2024-07-23,Ganjam,1072.0,991.7855493106388,1009.452134832947,1162.9085129105435,7
2024-07-24,Ganjam,990.0,1108.5880287493399,865.4741409507633,1137.3350314709023,7
2024-07-25,Ganjam,939.0,1109.0707404313357,907.2640160199513,1141.8736068627984,7
2024-07-26,Ganjam,826.0,1006.85383158969,863.883160232404,1098.557533461416,7
2024-07-27,Ganjam,841.0,910.6818186620343,790.2817157700052,953.2900423941219,7
2024-07-28,Ganjam,889.0,873.9920178583815,828.0286404115475,883.3087301445186,7
2024-07-29,Ganjam,873.0,926.5596993240769,824.7057640902907,981.378284476815,7
2024-07-30,Ganjam,939.0,1055.232615153256,821.2671562810249,972.0968329398052,7
2024-07-31,Ganjam,868.0,1020.646531614792,883.7562577448855,988.3136703235535,7
2024-08-01,Ganjam,864.0,834.7962941759102,848.1122294487715,933.0745487057543,7
2024-08-02,Ganjam,830.0,970.9637444160844,831.4980440366439,906.9685863665867,7
2024-08-03,Ganjam,880.0,860.4493799844041,771.0502915682132,839.7725494535147,7
2024-08-04,Ganjam,800.0,839.6781087252219,794.3937637115531,904.9663257225452,7
2024-08-05,Ganjam,769.0,768.8614109590791,764.8990487171864,827.2663791167952,7
2024-08-06,Ganjam,813.0,811.2863025220915,748.1399574467306,774.4479974509004,7
2024-08-07,Ganjam,943.0,793.4651292632817,792.3686120856572,846.5475928253137,7
2024-08-08,Ganjam,974.0,1043.1189535112733,950.7274017968912,1022.8005328075487,7
2024-08-09,Ganjam,1004.0,1080.552131171718,945.6478923624056,959.684799925716,7
2024-08-10,Ganjam,1025.0,957.2784655676403,973.1876704215596,1053.7186995100742,7
2024-08-11,Ganjam,1040.0,1001.9529211025555,977.5955134049715,1047.994460681178,7
2024-08-12,Ganjam,1158.0,1008.7669820744105,933.4213305357259,1111.763959938258,7
2024-08-13,Ganjam,1134.0,1238.6927130984388,1012.1162869046308,1322.188047423518,7
2024-08-14,Ganjam,1006.0,1172.7047543859703,1026.222811902616,1211.8906966606125,7
2024-08-15,Ganjam,987.0,986.4937656061657,940.1727249283407,1036.5401385523346,7
2024-08-16,Ganjam,964.0,983.0717319225026,914.9624599776341,981.3471417654488,7
2024-08-17,Ganjam,911.0,950.9756427406468,861.3362738046269,949.5284612069314,7
2024-08-18,Ganjam,909.0,882.2380118520682,820.3324986175907,943.3644102314472,7
2024-08-19,Ganjam,801.0,872.5738698555336,828.2669905002953,913.0435204056528,7
2024-08-20,Ganjam,735.0,782.3734480588242,739.249611039976,851.6905963711098,7
2024-08-21,Ganjam,767.0,733.8412502849555,711.9727796997737,802.1364885088485,7
2024-08-22,Ganjam,796.0,776.7198965772529,754.5728579822013,796.6914219497006,7
2024-08-23,Ganjam,810.0,801.6301763158867,776.7836530780398,845.27713461335,7
2024-08-24,Ganjam,861.0,822.3178892108208,793.2432330329758,894.5922682189919,7
2024-08-25,Ganjam,833.0,855.9963160302543,819.685383878077,994.6943054971842,7
2024-08-26,Ganjam,812.0,803.4453050369225,809.096185211839,833.7729043439359,7
2024-08-27,Ganjam,856.0,788.3770140821358,791.2407169933986,832.3133848090016,7
2024-08-28,Ganjam,803.0,840.6754209892028,777.8406062123258,892.7299731620465,7
2024-08-29,Ganjam,782.0,770.5732415712883,708.2149844543321,821.8958326547654,7
2024-08-30,Ganjam,744.0,779.6475831907966,751.7496755629986,855.743967013054,7
2024-08-31,Ganjam,673.0,765.5730357604178,714.5977962056044,766.4244682921052,7
2024-09-01,Ganjam,672.0,676.959455680928,659.1271073202528,709.6223512281308,7
2024-09-02,Ganjam,686.0,660.3151365360194,656.514301174727,704.3467206182394,7
2024-09-03,Ganjam,649.0,687.9755045357277,657.9458586637387,715.3499851435181,7
2024-09-04,Ganjam,667.0,652.7710942424882,636.9633941916012,688.2739499485688,7
2024-09-05,Ganjam,653.0,664.3864291213664,646.2976705190864,690.2555877002837,7
2024-09-06,Ganjam,992.0,652.0832527817133,636.7698620217585,688.5980120987368,7
2024-09-07,Ganjam,988.0,1055.4624599609758,988.007420853527,1089.7439334508094,7
2024-09-08,Ganjam,1008.0,950.8459712226255,964.6867090167535,1116.9445364138833,7
2024-09-09,Ganjam,1047.0,997.3525666704494,983.4187231754953,1108.4915023751405,7
2024-09-10,Ganjam,1036.0,1104.236278654012,999.047731384696,1131.2500743699652,7
2024-09-11,Ganjam,1024.0,944.0453823291999,823.4286759589901,1088.646957717868,7
2024-09-12,Ganjam,1010.0,994.8423661531132,811.2353997505279,1097.2668689898562,7
2024-09-13,Ganjam,712.0,884.5217424201884,796.5372112640783,1028.8233946135636,7
2024-09-14,Ganjam,711.0,711.1754383636678,681.381301790002,765.6232546893773,7
2024-09-15,Ganjam,690.0,716.3151216326821,671.5756435631814,795.2621759711544,7
2024-09-16,Ganjam,649.0,703.2188236974538,673.1036837673936,741.1864525981002,7
2024-09-17,Ganjam,635.0,651.8788058618725,651.6796626485631,690.6305488402915,7
2024-09-18,Ganjam,654.0,639.6653301732268,610.470499754409,667.7741462894988,7
2024-09-19,Ganjam,641.0,658.677674594299,634.5629370598273,703.0477060402934,7
2024-09-20,Ganjam,607.0,654.603748651428,629.5252939779842,687.2077830330496,7
2024-09-21,Ganjam,593.0,673.8158132943453,588.8874330717964,643.1656852235221,7
2024-09-22,Ganjam,632.0,599.2456677391291,572.6283638136525,618.0165185000632,7
2024-09-23,Ganjam,618.0,620.1425465203661,614.4864641273925,695.6622022246062,7
2024-09-24,Ganjam,620.0,618.5595302179188,612.2188708527334,643.3857736458729,7
2024-09-25,Ganjam,598.0,623.9430563827003,602.0068156076599,652.0687645955186,7
2024-09-26,Ganjam,588.0,606.045903376519,584.8714657006286,622.999459638569,7
2024-09-27,Ganjam,574.0,582.746773215815,554.7844459633952,604.9998942425083,7
2024-09-28,Ganjam,587.0,588.6675252370226,555.6435683399823,617.0041280156183,7
2024-09-29,Ganjam,549.0,581.1957294136989,554.9217929557117,607.7368173829859,7
2024-09-30,Ganjam,690.0,555.0731691762832,544.8283694115829,593.6144891989363,7
2024-10-01,Ganjam,698.0,695.9249030285065,690.1570070907695,778.8891076703528,7
2024-10-02,Ganjam,696.0,700.3054612498033,703.3497404479778,742.8133752474502,7
2024-10-03,Ganjam,748.0,729.5000434798175,695.9467132397302,753.0607530506292,7
2024-10-04,Ganjam,772.0,745.4695253151493,725.1641727075045,782.0556959821957,7
2024-10-05,Ganjam,803.0,752.0590681162865,696.3706318509179,782.9915028985027,7
2024-10-06,Ganjam,824.0,786.2087696511768,749.7325635463466,836.5670477996651,7
2024-10-07,Ganjam,744.0,802.4684241723389,737.8801942634783,839.2842483184118,7
2024-10-08,Ganjam,760.0,771.4633756297574,734.7987470881981,790.4423031381328,7
2024-10-09,Ganjam,792.0,753.4356597731351,733.9403451724562,805.3729310579611,7
2024-10-10,Ganjam,763.0,831.7232047630745,761.7231861296384,855.3795996158505,7
2024-10-11,Ganjam,827.0,753.9480640560405,727.4760838462912,790.2709506568197,7
2024-10-12,Ganjam,803.0,862.8919547781861,769.4797033850792,874.8804305205116,7
2024-10-13,Ganjam,844.0,797.1414769438012,776.223514830482,836.4027686419312,7
2024-10-14,Ganjam,833.0,827.9296578282094,781.4946979650077,879.1477836995778,7
2024-10-15,Ganjam,1005.0,819.6386685148802,805.8971909187286,851.9873556190377,7
2024-10-16,Ganjam,1034.0,975.824440224007,942.9502814001335,1082.058151193185,7
2024-10-17,Ganjam,1022.0,1011.5779234365851,950.8379242589502,1100.0229357776284,7
2024-10-18,Ganjam,967.0,937.4748666001609,913.5547438989976,1087.4286232686577,7
2024-10-19,Ganjam,943.0,1029.8971261601207,932.9807919184994,1073.30562276457,7
2024-10-20,Ganjam,909.0,833.0429413723161,786.9434092848544,981.8827476912309,7
2024-10-21,Ganjam,937.0,850.2551823358133,761.8526576246959,912.0267585353122,7
2024-10-22,Ganjam,739.0,929.7105353670356,821.1297252566053,1001.0595665660189,7
2024-10-23,Ganjam,700.0,699.6909268886565,709.2165422160227,810.6183949686435,7
2024-10-24,Ganjam,711.0,708.6816720715112,693.1762697271007,773.771215825033,7
2024-10-25,Ganjam,724.0,775.9548023479504,702.6858064672385,731.5057552344998,7
2024-10-26,Ganjam,728.0,747.1122312589899,685.530798924955,771.5390093333109,7
2024-10-27,Ganjam,704.0,704.0397182436294,664.1511779215947,743.3474453760936,7
2024-10-28,Ganjam,649.0,697.4901619382804,677.1167444876867,730.4359721718453,7
2024-10-29,Ganjam,655.0,654.5723517805843,642.1508898703871,681.6856598078527,7
2024-10-30,Ganjam,641.0,736.1236242710091,643.9714715735387,676.1095158361929,7
2024-10-31,Ganjam,637.0,639.1457750047662,627.0011353260508,662.1489989992119,7
2024-11-01,Ganjam,585.0,650.193771545621,623.1137150125016,674.9705116906695,7
2024-11-02,Ganjam,615.0,588.0456147284194,562.2251083464355,609.3006131285308,7
2024-11-03,Ganjam,612.0,620.4611936405682,602.6545713535261,657.7646884934558,7
2024-11-04,Ganjam,601.0,614.4131362236916,602.6978695909838,642.4556317295851,7
2024-11-05,Ganjam,582.0,602.0608181325102,586.599124230176,633.5556559503751,7
2024-11-06,Ganjam,651.0,584.138574317307,558.3624761622453,608.2315981304661,7
2024-11-07,Ganjam,654.0,646.8573248331674,631.468829679943,710.8482251286948,7
2024-11-08,Ganjam,662.0,687.2568056380009,643.8626016659781,706.1271911725369,7
2024-11-09,Ganjam,633.0,666.6583367260756,639.861034447318,689.364110338587,7
2024-11-10,Ganjam,620.0,628.3636658583827,617.4281192836941,644.097822039612,7
2024-11-11,Ganjam,620.0,613.6820494222952,567.8777299641664,618.1582766837549,7
2024-11-12,Ganjam,629.0,613.6820494222952,581.0079236910433,623.1232409094991,7
2024-11-13,Ganjam,582.0,619.9097190206879,584.8893134420478,629.7650489378252,7
2024-11-14,Ganjam,582.0,576.1706528057163,562.6809983665959,620.7755733254257,7
2024-11-15,Ganjam,570.0,593.0448300597022,565.4696185406214,616.871936582798,7
2024-11-16,Ganjam,572.0,569.2441248078052,554.1564557549706,603.6556177512699,7
2024-11-17,Ganjam,575.0,569.6086777065925,548.3759418677894,590.3244109867956,7
2024-11-18,Ganjam,567.0,570.4542931737585,546.6555530703612,593.5254871771133,7
2024-11-19,Ganjam,560.0,562.9852483064493,537.8685390984174,588.7660552712824,7
2024-11-20,Ganjam,529.0,547.4225974536603,539.9072433917484,580.4474360056726,7
2024-11-21,Ganjam,529.0,574.6535562621928,524.3826991385299,545.4985884300913,7
2024-11-22,Ganjam,529.0,531.8289517801874,522.6294553235447,541.1226776907498,7
2024-11-23,Ganjam,524.0,532.2671655888178,520.2508504646912,541.7875383639719,7
2024-11-24,Ganjam,529.0,539.2563406852402,515.9696656832374,537.8788154504167,7
2024-11-25,Ganjam,542.0,529.2837995000997,521.3172326751273,542.8569420756355,7
2024-11-26,Ganjam,540.0,542.0018111522664,525.661583926936,552.2696477734272,7
2024-11-27,Ganjam,533.0,536.4498431345169,521.9915910246274,552.8031207795892,7
2024-11-28,Ganjam,516.0,536.9759432917432,520.3971362304393,550.0996682049775,7
2024-11-29,Ganjam,516.0,512.249740896913,498.2550370840751,538.5947493672181,7
2024-11-30,Ganjam,520.0,512.249740896913,499.6915247487952,539.4492726972896,7
2024-12-01,Ganjam,527.0,519.9497385429435,505.73186683737845,541.2034932197438,7
2024-12-02,Ganjam,515.0,532.9336424532456,518.8505574719057,543.2019959658145,7
2024-12-03,Ganjam,519.0,522.7926576483907,509.0953628014295,539.9951140077187,7
2024-12-04,Ganjam,524.0,525.0522460654526,509.6145546797363,544.9044692331936,7
2024-12-05,Ganjam,547.0,527.8134187932063,515.4024459705729,547.2891773853519,7
2024-12-06,Ganjam,551.0,544.3788608931529,530.6587348917969,560.8816271024139,7
2024-12-07,Ganjam,557.0,544.3788608931529,542.7141994334995,549.3179894672239,7
2024-12-08,Ganjam,549.0,552.0527781000834,542.761310022501,561.1040070507293,7
2024-12-09,Ganjam,554.0,544.3788608931529,539.2359943853285,555.3213669419131,7
2024-12-10,Ganjam,550.0,549.635039858128,543.9080463286681,556.7810449784886,7
2024-12-11,Ganjam,552.0,544.3788608931529,538.7968708208465,555.1893132105063,7
2024-12-12,Ganjam,538.0,544.3788608931529,543.6348076712875,556.6905040611463,7
2024-12-13,Ganjam,538.0,534.4662186745846,522.8828916555568,546.3448759129368,7
2024-12-14,Ganjam,533.0,536.6053953803131,522.1350057798768,545.9474883521768,7
2024-12-15,Ganjam,531.0,534.4662186745846,521.7651072854044,545.5724120504835,7
2024-12-16,Ganjam,518.0,530.7944657475172,522.5286302911078,544.540847788983,7
2024-12-17,Ganjam,526.0,521.5579553581028,514.3762811240114,535.879590153346,7
2024-12-18,Ganjam,513.0,524.3191280858566,516.8224351937484,534.9801669118311,7
2024-12-19,Ganjam,527.0,514.8721964321714,507.0313714341398,525.9988837305804,7
2024-12-20,Ganjam,530.0,532.9336424532456,520.747740859852,538.1946022597717,7
2024-12-21,Ganjam,516.0,532.9336424532456,521.3826704151078,544.1927257082905,7
2024-12-22,Ganjam,527.0,522.7926576483907,512.2093227888731,530.7698693275169,7
2024-12-23,Ganjam,539.0,530.7944657475172,521.7703471595936,537.3192689676692,7
2024-12-24,Ganjam,541.0,536.6053953803131,521.4513878900289,548.9669842029581,7
2024-12-25,Ganjam,550.0,547.199978759297,526.0949102251349,552.4429106755412,7
2024-12-26,Ganjam,540.0,544.3788608931529,540.3985068695863,561.1208076797242,7
2024-12-27,Ganjam,545.0,536.6053953803131,522.4647110883853,552.1245243790854,7
2024-12-28,Ganjam,556.0,544.3788608931529,527.7599983083893,553.5797681314193,7
2024-12-29,Ganjam,549.0,549.635039858128,542.209184967846,561.4066844645056,7
2024-12-30,Ganjam,557.0,544.3788608931529,537.3631052769108,559.3430044408971,7
2024-07-04,Jagatsinghpur,7206.0,9355.985677551504,7678.30689233603,10282.623233447825,7
2024-07-05,Jagatsinghpur,7802.0,7307.527739897965,7119.639803107509,7700.845000511258,7
2024-07-06,Jagatsinghpur,8901.0,8628.484187986836,6875.67315745296,9684.604063971792,7
2024-07-07,Jagatsinghpur,9906.0,9537.12171762021,7846.069868980113,10214.931870320972,7
2024-07-08,Jagatsinghpur,10290.0,11418.147608963895,8474.156796503872,12637.685468943404,7
2024-07-09,Jagatsinghpur,9637.0,10454.167901289875,7904.5835730562985,12118.82039327827,7
2024-07-10,Jagatsinghpur,9790.0,10171.232263230426,8556.311918604499,10924.139499285364,7
2024-07-11,Jagatsinghpur,10076.0,9740.492754625928,7965.49187827662,11192.107688694996,7
2024-07-12,Jagatsinghpur,9631.0,10032.560908952131,7881.270604974589,10663.809068519313,7
2024-07-13,Jagatsinghpur,10635.0,9481.127814210799,6949.258457290083,10390.395270220204,7
2024-07-14,Jagatsinghpur,12808.0,9329.017685091647,8139.675973766811,11099.90502358098,7
2024-07-15,Jagatsinghpur,13234.0,13610.847108928865,9866.696107268963,14324.227453376681,7
